858	0	底价多少？	245	1
664	0	房子在几号院啊？	您是想了解此房吗	0
2910	0	124这个能便宜吗	124目前是到手的价格	0
364	4	请问增值税是卖方承担吗？	是的，按房管局评估价来算	1
5450	0	房子可看吗	您想几点看	1
2039	1	这个有按揭吗	过五年唯一的	0
2257	3	万科几期房	在昆明买房子，房东净收	0
746	1	哪个学校学区	现在瑞金北村小学的学区	1
2253	1	房东的心理底价大概多少?	您有时间可以过来看看	0
4152	2	那个多久能看	您留一下联系方式吧	0
5005	2	临街的咋样	目前还是田家湾村的，以后规划也要拆，但是具体时间就不清楚了	0
3272	1	可议吗？	价格还可以商量的	1
1966	1	什么时候能够看房呢？	贷款还清5成	0
315	2	您好，请问这个户型有啥优缺点	问一下您是首套购房还是二套购房呢？	0
3374	1	另外我想知道像我这样属于第二套房，假设买她的房，首付多少，月供多少，以及还需付其他费用吗	然后她这套房是满五年的，可以免个税和增值税	1
5997	4	可以贷公积金吗	不太大了，已经很便宜了	0
3932	0	这房子什么情况	您是对这个有要求吗？我可以给您推荐其他房源?	0
3042	2	可以看吗	我可以先带您看下VR，了解下房子的大概户型	1
3176	2	价格怎么大谈？	上次是什么时候看的？这两天有时间过来再看看吗？	0
1819	0	这个房子可以贷款吗	房子可以贷款的 	1
4145	1	明天看看	好的。收到，稍等回复您	0
2437	0	可以带我去看嘛	随时可以看	1
5667	1	我知道，首付加税安多少帮我查一下我	首付加税费中介66万左右	1
4199	0	好的，我看什么时间过去把这两套房看看	您公积金能贷多少啊，组合贷是只能贷20年的	0
4959	2	这套房源价格还有优惠空间吗？	需要随时联系我	0
4668	3	是和达玺悦的吗	大部分还不满	0
4461	1	可以看看	我带您看看	0
2388	2	装修如何？	您想买两居室吗	0
1249	1	光线怎么样	首套能贷300万。	0
5558	0	有房本吗	如果看对了  价格肯定还能谈。	0
672	0	最底价？	价格可谈	1
884	3	有证？	先看好房子 然后等?	0
618	1	税是怎么算？	这个礼拜估计就要出手了	0
3338	2	我明天有时间你帮我约几套三居室吗？	您电话多少我约好了告诉您	0
3850	2	初中五中？	我发给您看看	0
502	0	采光好嘛	您放心，这套属于中高楼层，采光不错的，您看您现在有没有时间	1
2310	0	什么时候能够看房呢？	有钥匙，随时看房	1
2008	0	周边配套怎么样？	因为是镇上，所以配套很全的	1
3186	4	1楼采光，虫子什么的 要好好考虑下的	车库有十一平多，您感觉这套怎么样？老城区那边可以接受吗？	0
1642	3	是几期的哈	200米的距离	0
394	4	您好，请问这个户型有啥优缺点	您这边理想的房子是怎样的呢，我给您推荐一下	0
3938	0	首付40然后没有税费？	个税13000，锲税13000的	1
2657	4	这是几期的？	可以先带您看一下VR	0
2035	4	我个人贷可以？	几次？	0
5828	3	满几年了	户口可迁出去，学区近几年没用过	0
4726	1	你给透个底，这个房子能降多少	姐，您有时间我可以带您看看	0
5978	2	周边配套差不多点	总房款你最多能接受多少钱	0
3270	0	可以看房？	可以提前预约看房，现在业主自己住，提前一点预约就可以了	1
1847	3	采光怎么样，	贝壳可以线上看房	0
1346	0	你好你好，现在方便嘛	好的	0
2174	4	这是住宅吗，有房产证吗	商品房	0
4579	0	便宜多少了	530万	0
155	0	配套啥的我都了解	嗯嗯好的	1
1225	0	现在看房	这个房子今天还没带您看呢	0
4139	1	家具家电都留吗	这个户型好点两梯三户的	0
3606	2	什么价格可以卖呀	我跟您电话说下吧	0
3854	2	您好，请问随时可以带看吗	没有下来	0
3870	0	免税了吗？	免税了	1
2446	3	有税吗	这个礼拜还看	0
5626	2	什么时候能够看房呢？	信号不太太好	0
5988	1	可以看房吗	好	0
638	2	下次来一起看了	嗯嗯，可以😁😁😁	0
5635	1	可以看吗？	我约一下	1
3094	1	划片中学有吗	76中	1
3468	0	下午能不能看房	您好	0
4295	0	在哪里？	西黄村地铁旁边	1
4268	4	没有证怎么交易啊	那我先找找，有本的两房	0
3169	1	都是买方付吗	目前雨花台的学区主要分为以下几种，共小加共中、实小西加共中、实小西加雨中、实小本部加雨中、雨外小加雨中，房价依次上升，您需求哪一个学区呢？我对学区房都非常了解，专业为您解答。	0
2130	0	我想看房	可以	1
4589	2	五一可以看房吗	去年挂牌的，但是租客只能节假日看房的	0
1571	1	怎么付款税最低	305应该差不多，业主定房了	1
3895	0	天后的房子可以看吗？	可以	1
3659	0	您好，我正在看衡山路的房子	没有哦	0
4015	0	是家具家电都带吗	可以把您的问题都告诉我，我一一核实后，回复您	0
1851	1	这个最低多少	业主说价格还有空间，但是具体多少要谈	1
3852	1	预计最低这个可以多少	和业主聊的是700万可以卖，估计价格在谈比较费劲	1
973	0	您好，请问这个房子周边有哪些学校？	这个是79中双学区的 	1
3513	2	这套房源价格还有优惠空间么？	首地有新上房源，价格挺不错的，您还考虑么？	0
1280	2	房子方便看吗	好的，没问题	0
325	0	是一期还是二期	一期	1
1592	1	这套看房方便嘛	您好，印象春城的房子有时间来看看吗？	0
3754	0	都看看吧	好的	0
5888	0	房子可以谈价格吗	看中可以沟通价格的	1
1098	1	什么时候能够看房呢？	管	0
3155	0	还有多久满两年呢	今年下的证	1
1669	4	这房子有房产证没	没有	1
2128	0	您好，请问这个房子周边有哪些学校	链家NAME很高兴为您服务	0
2796	2	下周我想看看可以吗？	您好，您之前咨询的房源户型很优质，您有时间去看看吗？	0
1798	1	可以按揭不	公寓过户税费也高	0
31	0	什么时候能够看房呢？	您好这套房子随时可以看	1
2880	1	是南北通透户型吗	对 实际房子图片	0
2639	0	有个税增值税吗	只有契税	1
2830	4	家具什么爷不带吗	嗯嗯，好的	0
2067	1	您好，我正在看华润橡树湾一期的房子	完善了产权的，它就是跟正常商品房一样的	0
1915	1	一般税费怎么算的	你们	0
1755	0	明天看房子	好的呀	0
2050	2	这个房子能不能贷款，有没有房本	到期自动续期。	0
850	2	满五大税？逗呢？	我给更正了一下	1
5872	0	挡光吗	您要线下看一下房子吗	0
1670	3	没窗户，怎么采光？	哦哦	0
4361	1	平江中学是分部还是本部?	学区都很好的，	0
1479	2	385万的今晚能看吗	方便留个联系方式吗	0
845	0	把西边么	你好	0
1722	0	税费多少？	税费的话我等下算给你看一下	1
2753	1	现在能看吗	我给你约一下	1
1833	0	周边环境如何	环境还好	1
1160	1	有位置好的吗	推荐您考虑10幢16幢	0
2962	0	初中学区	嗯嗯呢	0
5394	4	 您好 请问花语拾光怎样	那我微信发给您吧！	0
1021	1	价格可谈吗？	这个暂时没有说过	0
21	0	我想看看碧桂园的房子。	OK	0
4413	0	两个能都看吗	4楼能看，2楼没钥匙得提前联系房主	1
1647	2	几期的呢？	这套业主诚心出售，性价比较高	0
1681	2	户型	好的，怎么称呼您？您留个电话	0
62	2	上哪个小学呢	常秀家园对应的是海淀育鹰小学	1
1739	4	您好，我正在看保利林语小区的成交信息	高楼层吗	0
3008	1	您能不能跟我说一下金绿洲附近的小区的建成时间 你们的房源有些没标建成时间 有些标的信息是错误的 所以不太了解周边小区的建成时间	潭西小区在94年左右，福馨苑在02到06年，金绿洲在02-11年，富丽嘉园在04年左右，山水龙居在11.12年，河西在94年左右，金河湾在02-10年	1
3431	0	哦哦，能随时看吗	需要提前预约的	1
305	1	什么时候能够看房呢？	嗯	0
439	3	有营业税吗	这套户型很好	0
649	1	现在看房是不是都不方便？	看房还可以，比之前方便点	1
4245	2	装修怎么样	我们现在可以线上VR看房，可以先带您在线上看一下。	0
4455	2	现在想看看啊	一居就这一个户型	0
3561	2	您好，我想了解林锦花园西区即将上架的1室房源报价。	有的房东急卖，也会同意出，不急卖的房东是不肯出的	0
1814	0	这套房源价格还有优惠空间吗？	您好	0
4531	1	契税几个点？	新房不用交个税	1
4475	1	这个房子未满两年是吗，所以税很高	这个房子税老高了?	1
4414	0	你估计能少好多	这个好想香	0
2762	2	朝向马路？	4栋	0
4430	0	价位可以少吗？	主卧室墙面有些损坏	0
1270	2	想看一下房源	好	0
5086	0	这个税费多少呀	业主目前是自住	0
3639	1	周边设施怎么样	最便宜的320万，	0
493	2	带家具吗	?	0
1701	3	有高税吗	我带你去房子里面看下	0
3494	3	详细介绍一下本房子	公寓形式，住宅性质	1
4866	1	我想要看一下这个房子	房子还在的	0
3611	2	想今天下午看房，可以吗？	我要提前约房东，	0
4357	2	什么时候过二	奥奥，我以为你知道西山来看过呢	0
2328	2	又临街	怕太晚打扰你	0
4494	0	这套房源价格还有优惠空间吗？	您好	0
4890	1	采光怎么样？	周末有时间来看看咯！	0
5632	2	有房子看吗	这套也是业主自住的	0
3553	0	今天能看看一楼带院的房子吗？	今天业主有事	1
4773	2	您好，我正在看保利麓谷林语的房子	您近期有时间来看看保利麓谷林语的房子吗？	0
4325	2	上哪个小学	的	0
5436	0	你实体看过觉得怎么样？	链家经纪人NAME很高兴为您服务！有什么可以帮到您的?	0
648	1	只有一个契税吗	满五年	1
617	3	你好，我对这套房源感兴趣，请问什么时候能有 VR 看房啊？	总面积220平	0
5297	0	我想看看	您这边总预算大概在多少呢	0
5464	3	您好，请问周边配套怎么样	这是我的微信号	0
385	1	看一下嘛	您好	0
1108	4	精装修呢	我们是四季金辉二期的德佑店哈，您有空可以来坐坐，	0
833	2	能看房吗	我发起	0
4314	0	读哪个学校呢	盐道街小学东区呢	1
1879	1	具体看三秀这俩哪个好点	950自如。最近没安排看房子.没人谈过价格	0
5316	1	这套房源价格还有优惠空间么？	有空间	1
4026	2	你确定这个房子能看吗	租给租客了。	0
5781	2	二套买进的话税大概多少？	建沿河公园	0
2047	4	84栋？在电线那边？	都从	0
317	1	装修 怎么简单怎么来	您一般什么时间方便出来看房呢？有合适的我好安排	0
5095	2	这套房子可以看嘛	刚才那套我没有限权	0
327	4	周边有啥	嗯嗯?，那中冶尚城的三房挺合适您的	0
5675	2	清水的嘛	只是看过一次	0
3259	0	这套能降些价吗	这套价格还是那样	1
873	0	几期	三期的	1
2143	0	这个家具家电是不是到时候他弄走？	您能接受吗	0
3420	3	您好，我正在看香山庄园的房子	人家仙偏	0
3313	0	配套房另加钱不	这套房子现在出租中，不太方便拍vr视频，您想了解的话咱可以直接去看实体房	0
3992	1	您好，请问这个房子周边有哪些学校？	您是考虑学区房么	0
643	0	能不能看成交的精装修？	实地看成交的精装修房子？	0
1086	4	三期？	中间户，不靠高架	0
434	4	过两年了吗	业主没联系上，没真正确认卖了没有	0
4660	2	这两套约个时间去看看	我加您微信吧，能看我约您	0
3985	1	价格能谈多少税点、多少	应该不能的吧	0
5991	3	有房本吗	方便留一下您的电话吗 	0
5106	2	有房产证吗？	嗯嗯 就这两天啦 	0
3988	1	啥时候满2呢	也快了，明年的2月份	1
4874	0	家具装修从图片上看质量不行，是专门装修卖房的吗	肯定不是嘛	0
5263	2	什么时候能够看房呢？	你是谁	0
4298	2	什么时候满5年	有兴趣您可以实地看一下	0
418	2	有些还可以签个合同，等证满在过户给是	到时候有好房通知你	0
3098	3	毛坯的吗	哦哦，您是想在鲁能买还是唐冶周边都可以考虑呀？	0
1154	2	两个今天都能看吗？	好	0
4647	1	花园城是带哪个学校？	坪山区实验学校	1
4312	2	您好，我正在看东门永新街59号的房子	我给您发一下	0
1756	1	有房产证吗	您这边预算大概在多少呢	0
822	4	我见有的都带的家具，家具也带着一起卖吗？	满二的	0
4862	4	前面有挡么	这个，28楼的30顶，采光没问题的	1
417	0	这个有证么	首套房20%	0
3738	1	你好，我想看一下这套房子，	我加您微信了	0
771	2	有高贷税和最少税大概交多少呢	二套3%契税	1
5188	2	离南岸近一点最好，还要考虑周围配套	一般都是两年，	0
207	1	税费高吗	看游泳池	0
2633	2	满二的都有什么税费	这套房子是非常合适的一套	0
1606	0	150有证吗	有产证	1
3381	1	这种满五唯一的税可以少多少	省1.5的契税	0
1626	0	什么时候能看房	这个需要提前约，不过一般都方便	1
4366	0	这个房子产权证有吗？	这个房子产权证年底下来	1
4055	1	这个房子有配套的学习	南小巷小学	1
3257	1	这个可以议价？	这是98-99年左右的	0
3329	1	装修了吗？	嗯，装修过的	1
